text,label
did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .,0
an unsophisticated sci-fi drama that takes itself all too seriously .,0
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .,1
the stories here suffer from the chosen format .,0
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,1
"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights .",1
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0
first-time director joão pedro rodrigues' unwillingness to define his hero's background or motivations becomes more and more frustrating as the film goes on .,0
. . . unbearably lame .,0
"a solid , psychological action film from hong kong .",1
"the real star of this movie is the score , as in the songs translate well to film , and it's really well directed .",1
"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",1
"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .",1
rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,1
fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .,1
an uneven film dealing with too many problems to be taken seriously .,0
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .,1
"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",1
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .",0
a collage of clichés and a dim echo of allusions to other films .,0
"when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that's a bad sign . a very bad sign .",0
"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",1
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",0
"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .",1
"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",0
"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",1
"the film is all over the place , really . it dabbles all around , never gaining much momentum .",0
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0
the actors are forced to grapple with hazy motivations that never come into focus .,0
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",0
"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",1
"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",1
". . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .",0
"the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .",1
