text,label
. . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .,0
should have been someone else-,0
"o ótimo esforço do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos são explicados .",0
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create .",0
"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .",1
"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .",0
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1
it's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity .,1
"an inexperienced director , mehta has much to learn .",0
well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,1
"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",1
"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",1
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . ',1
"brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",1
the action sequences are fun and reminiscent of combat scenes from the star wars series .,1
"[hawn's character]is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",1
you can practically smell the patchouli oil .,0
"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth .",1
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",0
i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !,0
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '",1
"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",1
"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",1
well-made but mush-hearted .,0
"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1
"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .",1
an amused indictment of jaglom's own profession .,1
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .,1
